row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
89076,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,30658.781884938806
89077,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,31502.253285835657
89078,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,32331.33882053578
89079,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,33111.61188642803
89080,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,33855.54920690776
89081,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,34506.557715097886
89082,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Raipur,35026.214656696924
89084,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,6233.478913555994
89085,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,6472.986824345016
89086,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,6706.601469171006
89087,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,6928.064620419573
89088,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,7170.001725003613
89089,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,7405.256334945372
89090,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,7625.561132284263
89091,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,7866.507247982346
89092,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,8123.514352636889
89093,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,8392.438396768337
89094,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,8641.134288569894
89095,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,8856.924677766163
89096,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,9009.42628477557
89097,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Rajnandgaon,9110.120912502389
89099,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1062.7250688544643
89100,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1072.98992297343
89101,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1094.5768758761596
89102,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1103.9891629838864
89103,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1130.836736466933
89104,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1168.6003668244196
89105,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1203.038939437975
89106,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1240.1930341126058
89107,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1277.7058194728095
89108,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1310.2662514081042
89109,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1329.320925408555
89110,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1356.6242462394155
89111,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1372.3582847212078
89112,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Sukma,1387.462163419037
89114,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1049.0180476453359
89115,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1079.829532994727
89116,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1119.3365076000778
89117,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1146.6586911393304
89118,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1190.9593869660607
89119,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1244.1220642572368
89120,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1290.5518934014367
89121,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1341.429234317345
89122,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1394.488821679351
89123,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1445.8145052946659
89124,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1482.263711861417
89125,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1521.0293185508729
89126,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1542.5883943880854
89127,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surajpur,1557.9053559962374
89129,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1651.314785583023
89130,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1709.0067086398876
89131,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1775.7635698018562
89132,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1829.8920351197294
89133,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1896.1690353464896
89134,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,1968.3026931636953
89135,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2029.022350689802
89136,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2095.5527124938876
89137,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2166.563200193454
89138,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2240.7884997427086
89139,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2302.6485650881236
89140,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2362.3704248140793
89141,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2402.7729567199985
89142,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Surguja,2435.89264278694
89144,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1268.845792582414
89145,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1296.181547327351
89146,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1333.788723433303
89147,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1358.366052561395
89148,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1397.2101457344766
89149,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1444.559977035404
89150,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1484.7442222120471
89151,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1528.9810822431716
89152,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1575.53024363951
89153,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1620.5997844694964
89154,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1652.4744762206246
89155,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1686.871221281759
89156,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1707.976351432992
89157,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Chhattisgarh_Uttar Bastar Kanker,1728.250676648789
89159,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1412.8926543518296
89160,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1423.6754162619595
89161,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1440.46060089838
89162,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1444.5110027966598
89163,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1461.6489371160255
89164,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1491.3513133838387
89165,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1517.407502434161
89166,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1546.2772028716452
89167,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1576.6263222828327
89168,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1602.6490080823892
89169,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1616.6911827658034
89170,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1641.1219570568308
89171,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1657.6137028073533
89172,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Dadra and Nagar Haveli,1679.352065274538
89174,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1200.4375749505257
89175,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1300.5903336747444
89176,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1380.8219046943257
89177,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1333.6423553851268
89178,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1339.5664595360863
89179,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1386.4827227348976
89180,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1455.3245931795398
89181,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1502.86344826599
89182,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1539.7059905216893
89183,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1555.0096072855486
89184,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1569.6427528517916
89185,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1615.1188948381478
89186,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1664.0695094181299
89187,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Dadra and Nagar Haveli and Daman and Diu_Daman,1735.7453500404188
89189,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Delhi_Delhi,238310.52359062622
89190,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Delhi_Delhi,242446.53697571438
89191,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Delhi_Delhi,246530.74117685016
89192,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Delhi_Delhi,250637.917681504
89193,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Delhi_Delhi,254827.58417277463
89194,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Delhi_Delhi,258708.82678769287
89195,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Delhi_Delhi,262357.9563352239
89196,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Delhi_Delhi,266253.76721022837
89197,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Delhi_Delhi,270382.59529811965
89198,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Delhi_Delhi,274708.05088359077
89199,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Delhi_Delhi,278952.1194607365
89200,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Delhi_Delhi,282586.6251141884
89201,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Delhi_Delhi,285561.9419053218
89202,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Delhi_Delhi,287819.4644058361
89204,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Goa_Unknown,26794.207113091215
89205,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Goa_Unknown,27314.38729801747
89206,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Goa_Unknown,27799.03677819787
89207,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Goa_Unknown,28274.636723726777
89208,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Goa_Unknown,28797.936504798738
89209,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Goa_Unknown,29329.40369683878
89210,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Goa_Unknown,29903.5638232972
89211,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Goa_Unknown,30507.06969185184
89212,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Goa_Unknown,31141.48967133098
89213,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Goa_Unknown,31757.393382828
89214,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Goa_Unknown,32365.337314013104
89215,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Goa_Unknown,32988.6740337293
89216,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Goa_Unknown,33554.53418076484
89217,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Goa_Unknown,34060.70220825217
89219,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,34506.69711233689
89220,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,34683.448499913306
89221,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,34860.000331403135
89222,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,35031.05988070723
89223,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,35227.60569621324
89224,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,35438.492514813384
89225,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,35660.02803985006
89226,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,35892.27813970763
89227,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,36130.33032277025
89228,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,36360.72518175313
89229,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,36586.216606953196
89230,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,36811.8346786474
89231,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,37015.18768407219
89232,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Ahmedabad,37213.21015358653
89234,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1773.279008536915
89235,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1803.1137651374293
89236,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1830.768707302812
89237,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1845.873201931815
89238,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1874.0913449312393
89239,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1914.386460564903
89240,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1952.6841131481226
89241,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,1991.7403221903105
89242,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2030.8979364020242
89243,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2065.1283245317013
89244,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2084.768879599609
89245,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2120.5267288243203
89246,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2155.229320414574
89247,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Amreli,2198.9742615660116
89249,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Anand,981.302173344114
89250,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Anand,989.5097007263246
89251,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Anand,997.3744632213244
89252,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Anand,992.5857911128652
89253,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1000.9865540624087
89254,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1021.820101520795
89255,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1040.0899714443847
89256,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1058.9866240720403
89257,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1077.2775873872333
89258,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1090.6603589924516
89259,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1090.345664279364
89260,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1104.1467298791472
89261,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1116.366785370737
89262,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Anand,1137.122308945012
89264,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,526.0900562366317
89265,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,530.7580525268801
89266,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,535.3225678923245
89267,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,526.8527389300218
89268,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,530.5797189721441
89269,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,545.9446033792169
89270,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,557.2544822165601
89271,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,569.9050214540733
89272,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,582.4802380224813
89273,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,591.56076807036
89274,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,586.7443113774191
89275,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,594.6935145790919
89276,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,600.3272106813749
89277,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Aravalli,613.5375677101024
89279,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1509.9999171516308
89280,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1535.229835368892
89281,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1559.6540798825567
89282,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1570.9659138589589
89283,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1594.1333346336446
89284,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1628.8486699597852
89285,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1660.0329937800193
89286,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1692.623896004292
89287,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1725.4477775186378
89288,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1754.6613778361523
89289,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1769.4860066666793
89290,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1797.3349117484995
89291,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1821.873010159638
89292,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Gujarat_Banaskantha,1853.8381927877767
89294,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,1960.8395541764921
89295,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,1982.8293408583208
89296,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2003.5864126295503
89297,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2011.8604841309254
89298,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2033.5404311197235
89299,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2067.6692928237294
89300,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2100.738104113977
89301,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2134.288822972128
89302,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2167.5176732423874
89303,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2195.0065587501194
89304,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Gujarat_Bharuch,2208.642125157299
